year,price,transmission,mileage,fuelType,tax,mpg,engineSize
2019,12490,Manual,9556,Petrol,150,48.7,1.0
2019,22650,Automatic,15048,Diesel,145,41.5,2.0
2015,12800,Automatic,10315,Petrol,30,56.5,1.4
2019,23750,Manual,25,Petrol,145,34.9,1.6
2017,16495,Manual,46140,Diesel,145,61.4,1.6
2019,8994,Manual,9515,Petrol,150,43.5,1.4
2018,8399,Manual,16886,Petrol,150,43.5,1.4
2018,9999,Manual,22000,Petrol,150,65.7,1.0
2017,33075,Semi-Auto,47380,Diesel,200,47.9,3.0
2019,18587,Manual,2564,Petrol,145,47.9,1.0
2017,7995,Manual,19760,Petrol,145,68.9,1.0
2019,36995,Semi-Auto,3091,Petrol,145,34.0,2.0
2017,13998,Manual,11151,Diesel,145,61.4,1.6
2015,7034,Manual,32500,Petrol,30,55.4,1.4
2015,12100,Manual,52663,Diesel,30,61.4,2.0
2017,27497,Manual,1973,Petrol,235,36.7,2.3
2016,13999,Automatic,79252,Diesel,30,65.7,2.0
2017,24481,Semi-Auto,27327,Diesel,150,49.6,2.0
2017,12950,Semi-Auto,30191,Diesel,125,58.9,2.0
2019,33490,Semi-Auto,10,Diesel,145,51.4,3.0
2019,10995,Manual,14306,Petrol,145,61.4,1.0
2017,12498,Manual,7614,Petrol,145,47.1,1.4
2012,6799,Manual,45774,Diesel,125,58.9,2.0
2016,8690,Manual,22792,Petrol,20,58.9,1.0
2015,15998,Automatic,50087,Diesel,145,53.3,3.0
2019,40849,Semi-Auto,10387,Petrol,145,30.4,3.0
2018,22699,Automatic,22886,Petrol,150,44.8,1.4
2016,10495,Automatic,15146,Diesel,30,58.9,1.5
2016,11990,Manual,36000,Petrol,145,51.4,1.4
2014,12950,Manual,28181,Petrol,30,57.6,1.2
2017,16299,Manual,16200,Diesel,145,68.9,1.5
2018,12999,Automatic,7706,Petrol,145,54.3,1.0
2014,6999,Manual,40465,Diesel,30,62.8,1.7
2019,20699,Semi-Auto,12082,Petrol,145,28.5,1.3
2017,10020,Manual,15133,Petrol,20,62.8,1.0
2017,17146,Manual,16425,Petrol,145,46.3,1.4
2017,22199,Automatic,13063,Petrol,145,52.3,2.0
2017,18998,Semi-Auto,28808,Diesel,145,61.4,2.1
2018,35995,Semi-Auto,13082,Petrol,145,39.8,3.0
2013,5995,Manual,58001,Petrol,200,43.5,1.6
2019,17590,Manual,15,Petrol,145,48.7,1.5
2019,12645,Manual,2879,Petrol,145,50.4,1.0
2019,24990,Manual,2371,Diesel,150,47.9,2.0
2017,21995,Semi-Auto,22012,Petrol,200,39.8,3.0
2019,9995,Manual,9572,Petrol,145,57.7,1.0
2018,17450,Automatic,21936,Petrol,145,51.4,2.0
2019,44990,Automatic,8351,Diesel,145,32.8,3.0
2018,17689,Automatic,11791,Diesel,145,68.9,2.1
2019,30299,Semi-Auto,11875,Diesel,145,56.5,2.1
2018,13500,Manual,9884,Petrol,150,44.1,1.0
2018,18998,Manual,20298,Petrol,145,51.4,1.4
2018,15695,Automatic,20000,Hybrid,135,78.5,1.6
2016,8990,Manual,24000,Petrol,30,57.6,1.4
2019,9795,Manual,14787,Petrol,145,43.5,1.4
2019,10970,Manual,3826,Petrol,145,47.9,1.0
2016,9500,Manual,88090,Diesel,20,72.4,2.0
2016,12750,Automatic,17412,Hybrid,0,78.0,1.5
2017,8990,Manual,32860,Petrol,20,60.1,1.0
2016,13235,Automatic,54013,Diesel,30,62.8,2.0
2017,11200,Manual,11133,Diesel,145,74.3,1.5
2019,21500,Semi-Auto,5041,Petrol,145,44.8,1.5
2017,21140,Semi-Auto,27150,Petrol,145,39.8,3.0
2018,14299,Manual,9804,Petrol,145,65.7,1.0
2017,31990,Semi-Auto,13255,Petrol,145,40.4,2.0
2019,28000,Automatic,6979,Petrol,145,34.5,2.0
2016,18381,Semi-Auto,31513,Petrol,30,56.5,1.4
2018,23450,Semi-Auto,10767,Petrol,145,42.8,2.0
2015,10980,Manual,40222,Diesel,0,80.7,1.6
2019,33230,Semi-Auto,6427,Petrol,145,44.8,2.0
2018,18800,Manual,5087,Petrol,150,41.5,2.0
2020,33990,Semi-Auto,99,Diesel,145,48.7,2.0
2015,29070,Semi-Auto,45158,Diesel,325,34.9,3.0
2017,18675,Automatic,13475,Diesel,145,62.8,2.0
2016,15220,Semi-Auto,39656,Diesel,20,65.7,2.1
2017,11395,Manual,14328,Petrol,20,60.1,1.2
2019,18495,Manual,6771,Petrol,145,60.1,1.0
2011,7500,Manual,91000,Diesel,125,60.1,2.1
2018,21998,Automatic,9501,Hybrid,135,74.3,1.8
2019,13550,Manual,11738,Petrol,145,39.2,1.4
2016,30891,Semi-Auto,21088,Diesel,200,47.1,3.0
2017,21991,Manual,20054,Diesel,145,54.3,2.0
2018,10597,Manual,6499,Petrol,145,64.2,1.1
2019,21891,Semi-Auto,2626,Petrol,145,36.2,1.6
2018,13790,Manual,19910,Petrol,145,51.4,1.5
2018,7899,Manual,15024,Petrol,145,55.4,1.4
2017,14898,Manual,28133,Diesel,145,65.7,2.0
2017,16995,Automatic,44013,Diesel,235,43.5,2.0
2018,10500,Manual,25367,Petrol,145,58.9,1.0
2017,51895,Semi-Auto,15955,Diesel,145,39.2,4.0
2019,16499,Manual,16258,Diesel,145,38.2,2.0
2018,21399,Manual,7500,Petrol,145,53.3,1.5
2019,15995,Manual,2658,Petrol,145,44.1,1.0
2015,15498,Automatic,33931,Hybrid,0,470.8,0.0
2017,19991,Semi-Auto,21568,Hybrid,0,188.3,1.4
2019,10490,Manual,767,Petrol,145,43.5,1.4
2017,9800,Manual,71859,Diesel,20,68.9,2.0
2019,20700,Manual,3794,Petrol,145,42.8,1.6
2019,19900,Automatic,3114,Petrol,145,39.8,2.0
2018,16291,Manual,31001,Diesel,145,64.2,1.5
2016,9650,Semi-Auto,44368,Diesel,20,67.3,1.5
2015,6291,Manual,40224,Petrol,165,44.1,1.6
2017,10000,Manual,26488,Diesel,0,74.3,1.5
2017,14498,Manual,19400,Diesel,30,61.7,1.7
2019,21000,Automatic,16609,Diesel,145,42.2,2.0
2019,20500,Manual,1612,Petrol,145,42.8,1.5
2017,11500,Automatic,36167,Hybrid,0,86.0,1.5
2017,7350,Manual,6875,Petrol,150,60.1,1.0
2014,9495,Manual,38046,Petrol,30,55.4,1.4
2016,7499,Semi-Auto,51830,Petrol,0,67.3,1.0
2019,23499,Automatic,4902,Hybrid,135,74.3,1.8
2017,10390,Manual,30339,Diesel,145,72.4,1.6
2017,8780,Manual,15956,Petrol,145,50.4,1.4
2019,17999,Manual,2250,Petrol,145,47.1,1.5
2018,9499,Semi-Auto,9963,Petrol,150,47.9,1.2
2017,9595,Automatic,49773,Petrol,145,51.4,1.0
2019,12933,Manual,3693,Petrol,145,47.9,1.5
2016,18995,Semi-Auto,10000,Petrol,165,44.8,1.8
2013,8940,Automatic,66869,Diesel,125,57.7,2.1
2019,23498,Automatic,2920,Hybrid,140,57.7,1.8
2019,42995,Automatic,1445,Diesel,145,34.0,3.0
2019,49980,Semi-Auto,23479,Diesel,145,32.8,2.9
2019,15170,Manual,11085,Diesel,145,80.7,1.5
2015,15990,Automatic,53000,Diesel,145,54.3,3.0
2016,11990,Manual,11500,Petrol,125,51.4,1.2
2017,10700,Manual,26658,Petrol,150,65.7,1.0
2015,11000,Semi-Auto,13791,Petrol,20,60.1,1.2
2015,12298,Manual,51103,Petrol,240,39.2,2.0
2019,36995,Automatic,100,Petrol,145,44.1,1.5
2018,19798,Automatic,38508,Diesel,145,61.4,2.1
2017,14489,Manual,16816,Diesel,145,64.2,1.5
2014,16700,Automatic,32271,Petrol,235,37.7,3.0
2016,6798,Manual,29278,Petrol,125,53.3,1.2
2019,8995,Manual,6688,Petrol,145,43.5,1.4
2017,26000,Automatic,19304,Petrol,150,39.8,2.0
2014,11498,Manual,53010,Petrol,30,55.4,1.4
2019,25980,Semi-Auto,14284,Diesel,145,61.4,2.0
2019,22500,Automatic,8006,Other,140,85.6,1.8
2017,14460,Manual,53302,Diesel,145,64.2,2.0
2016,10972,Manual,34013,Diesel,0,74.3,1.6
2016,6498,Manual,65973,Diesel,0,74.3,1.6
2010,3200,Manual,68700,Diesel,20,67.3,1.4
2019,46980,Semi-Auto,2062,Diesel,150,37.7,3.0
2019,27850,Semi-Auto,650,Diesel,145,54.3,2.0
2013,5408,Manual,68728,Diesel,0,76.3,1.6
2017,8500,Semi-Auto,40506,Petrol,150,67.3,1.0
2017,17500,Manual,18475,Diesel,150,58.9,2.0
2017,5970,Manual,34390,Petrol,30,55.4,1.4
2018,13699,Manual,9533,Petrol,145,57.7,1.0
2019,29250,Semi-Auto,9430,Petrol,145,37.7,2.0
2020,30990,Semi-Auto,500,Petrol,150,40.4,1.5
2019,22495,Semi-Auto,2475,Petrol,150,36.2,1.6
2019,13999,Semi-Auto,15615,Petrol,145,61.4,1.0
2017,14500,Manual,20116,Petrol,150,48.7,1.5
2019,32500,Semi-Auto,9292,Petrol,150,34.9,2.0
2019,18798,Semi-Auto,14757,Diesel,145,62.8,2.0
2017,21995,Automatic,32480,Hybrid,20,57.6,2.5
2016,17995,Manual,17800,Diesel,30,60.1,2.0
2019,23995,Semi-Auto,828,Petrol,145,45.6,1.5
2016,13000,Manual,81190,Diesel,20,68.9,2.0
2010,4695,Automatic,85000,Petrol,305,35.8,1.6
2018,27980,Semi-Auto,5100,Diesel,150,46.3,2.0
2018,11700,Manual,31024,Petrol,145,39.2,1.4
2019,28951,Automatic,1661,Petrol,145,35.8,1.6
2014,7747,Manual,29982,Petrol,160,44.8,1.5
2018,13439,Manual,5889,Petrol,145,57.7,1.0
2016,20498,Semi-Auto,10643,Diesel,30,70.6,2.1
2019,15498,Manual,2594,Petrol,145,53.3,1.0
2018,18691,Semi-Auto,12043,Diesel,145,65.7,1.5
2015,18495,Semi-Auto,72283,Diesel,145,54.3,3.0
2019,18398,Automatic,5949,Diesel,145,74.3,1.5
2017,19980,Automatic,35905,Diesel,20,67.3,2.0
2017,7300,Manual,15901,Petrol,145,57.7,1.2
2018,18999,Automatic,6941,Petrol,145,28.5,1.3
2015,18799,Semi-Auto,37890,Diesel,30,64.2,2.1
2019,22990,Manual,6128,Diesel,145,55.4,2.0
2019,19995,Semi-Auto,2825,Petrol,150,39.8,2.0
2014,13990,Semi-Auto,49491,Diesel,125,57.7,2.1
2017,11995,Manual,23469,Petrol,125,51.4,1.5
2016,7500,Manual,103040,Diesel,20,68.9,2.0
2017,22995,Automatic,14283,Diesel,145,47.9,2.0
2017,10000,Manual,51493,Petrol,30,55.4,1.5
2016,18199,Semi-Auto,29700,Diesel,20,72.4,2.0
2019,19450,Semi-Auto,4600,Diesel,145,52.3,2.0
2017,9950,Manual,28595,Petrol,200,42.2,1.6
2018,17495,Semi-Auto,7700,Petrol,145,36.7,1.5
2017,14450,Manual,25038,Diesel,150,60.1,2.0
2019,37980,Automatic,2138,Diesel,145,53.3,2.0
2017,9700,Automatic,2760,Petrol,145,39.8,1.4
2016,14700,Semi-Auto,53619,Diesel,165,49.6,2.0
2016,7698,Manual,19799,Petrol,125,54.3,1.2
2019,25949,Semi-Auto,10272,Petrol,145,47.1,1.5
2020,24495,Semi-Auto,100,Diesel,145,55.4,2.0
2016,8000,Manual,80560,Diesel,125,68.9,2.0
2016,16950,Manual,20863,Petrol,30,70.6,1.4
2017,13998,Manual,34457,Petrol,20,60.1,1.4
2016,18000,Semi-Auto,24000,Petrol,160,44.1,2.0
2016,5991,Manual,23643,Petrol,20,64.2,1.0
2017,20000,Semi-Auto,24498,Diesel,145,55.4,2.0
2017,12000,Semi-Auto,8538,Petrol,0,57.7,1.0
2017,33500,Automatic,54000,Diesel,150,42.8,3.0
2018,26000,Automatic,11790,Diesel,145,58.9,2.0
2020,52991,Semi-Auto,4360,Hybrid,135,5.5,2.0
2018,13000,Manual,16475,Diesel,150,74.3,1.5
2018,18700,Manual,18807,Diesel,150,50.4,2.0
2019,13740,Manual,3866,Petrol,145,47.1,1.2
2019,10500,Manual,3000,Petrol,145,67.3,1.0
2015,12295,Automatic,30973,Hybrid,0,76.4,1.8
2018,17995,Manual,6947,Petrol,150,44.1,1.2
2014,15490,Manual,49268,Petrol,235,38.7,2.0
2018,34991,Semi-Auto,17923,Petrol,145,34.0,3.0
2018,16489,Manual,40658,Diesel,145,60.1,2.0
2016,8344,Manual,19648,Petrol,0,65.7,1.0
2013,5698,Manual,51358,Petrol,125,51.4,1.3
2015,7495,Manual,33958,Petrol,165,42.8,1.6
2016,9998,Manual,12697,Petrol,125,51.4,1.4
2019,14998,Semi-Auto,15425,Diesel,145,70.6,1.6
2018,8412,Manual,18000,Petrol,145,68.9,1.0
2017,10491,Manual,22211,Petrol,150,60.1,1.2
2016,12999,Manual,35642,Diesel,20,72.4,1.5
2016,13699,Manual,19749,Petrol,30,55.4,1.4
2019,42888,Semi-Auto,1000,Diesel,145,40.4,3.0
2016,10999,Semi-Auto,23858,Petrol,125,51.4,1.2
2016,22490,Automatic,57000,Diesel,205,47.1,3.0
2018,25990,Semi-Auto,22224,Diesel,145,56.5,2.0
2017,7291,Manual,36212,Petrol,30,54.3,1.4
2019,17400,Manual,10631,Petrol,145,34.4,1.5
2016,22995,Semi-Auto,30000,Diesel,125,56.5,2.1
2015,10295,Automatic,32883,Hybrid,0,78.0,1.5
2019,21980,Semi-Auto,12569,Petrol,145,45.6,1.3
2019,23410,Semi-Auto,10218,Petrol,145,44.1,1.5
2018,12795,Manual,21000,Petrol,145,52.3,1.0
2018,15500,Manual,5827,Petrol,145,37.7,1.5
2017,12990,Semi-Auto,26400,Petrol,150,58.9,1.0
2017,11798,Manual,22225,Petrol,150,47.1,1.4
2019,26991,Semi-Auto,2343,Petrol,145,40.4,1.5
2016,7490,Manual,37000,Petrol,125,51.4,1.4
2019,13999,Manual,8541,Petrol,145,42.2,1.2
2016,9692,Manual,20332,Petrol,20,60.1,1.2
2019,11799,Manual,18885,Petrol,145,44.8,1.2
2017,21495,Automatic,36000,Diesel,145,49.6,2.0
2013,5995,Manual,23390,Petrol,20,62.8,1.0
2017,18995,Semi-Auto,44229,Diesel,160,51.4,2.0
2014,9800,Manual,35541,Diesel,145,53.3,1.7
2018,21490,Automatic,19404,Hybrid,135,74.3,1.8
2016,9999,Manual,23326,Petrol,0,65.7,1.0
2019,28488,Automatic,5741,Diesel,145,48.7,2.0
2017,13700,Semi-Auto,2356,Petrol,145,43.5,1.4
2016,16498,Semi-Auto,27034,Diesel,30,65.7,1.6
2018,10240,Manual,32501,Petrol,145,60.1,1.0
2018,15800,Automatic,9816,Petrol,150,51.4,1.0
2014,15842,Semi-Auto,45671,Petrol,235,38.7,2.0
2016,14257,Manual,14170,Petrol,20,60.1,1.4
2013,10585,Automatic,19913,Hybrid,0,74.3,1.8
2010,6475,Manual,50000,Petrol,145,48.7,1.4
2017,15599,Manual,40379,Diesel,145,54.3,2.0
2019,16490,Manual,9519,Diesel,145,65.7,2.0
2017,19500,Automatic,36347,Diesel,145,65.7,2.0
2017,21832,Semi-Auto,32232,Diesel,145,61.4,2.0
2019,16999,Manual,3211,Petrol,145,60.1,1.0
2017,13995,Semi-Auto,17500,Petrol,150,55.4,1.4
2019,26999,Semi-Auto,7634,Diesel,145,51.4,2.2
2016,8650,Manual,10714,Petrol,30,57.7,1.2
2017,17799,Manual,12205,Diesel,30,62.8,2.0
2019,17950,Semi-Auto,1225,Petrol,145,46.3,1.0
2017,15995,Manual,15658,Petrol,160,45.6,1.5
2018,13470,Automatic,67062,Diesel,145,51.4,2.0
2013,9499,Automatic,34875,Diesel,30,64.2,1.8
2016,9990,Manual,70348,Diesel,0,74.3,1.6
2016,8500,Manual,53984,Diesel,20,68.9,1.6
2011,7950,Automatic,70582,Diesel,200,45.6,2.0
2018,13499,Manual,12100,Petrol,150,54.3,1.0
2017,11370,Semi-Auto,8575,Petrol,0,57.7,1.0
2016,10998,Manual,28390,Petrol,235,38.7,1.6
2018,15790,Semi-Auto,16562,Petrol,150,58.9,1.5
2016,20495,Semi-Auto,28000,Diesel,240,42.8,2.2
2019,28450,Automatic,6621,Diesel,145,47.1,2.0
2018,12198,Manual,7993,Petrol,145,49.6,1.0
2019,22500,Automatic,7058,Hybrid,140,47.1,2.0
2017,11550,Manual,6104,Petrol,200,42.2,1.4
2016,13800,Manual,19401,Diesel,30,67.3,2.0
2019,23250,Automatic,8579,Petrol,145,42.2,1.5
2017,12199,Manual,19637,Diesel,0,74.3,1.6
2018,8999,Manual,12272,Petrol,145,55.4,1.4
2019,15789,Manual,5000,Petrol,145,52.3,1.0
2019,30999,Semi-Auto,10676,Diesel,145,70.6,2.0
2016,13890,Manual,55069,Diesel,20,67.3,2.0
2019,15120,Manual,2112,Petrol,145,41.5,1.4
2019,24500,Automatic,12062,Petrol,145,39.8,2.0
2019,32450,Automatic,10903,Diesel,145,39.2,2.2
2019,21560,Semi-Auto,6473,Diesel,145,44.8,2.0
2019,12590,Manual,7722,Petrol,145,61.4,1.0
2015,15295,Manual,40020,Petrol,145,47.1,2.0
2019,26950,Semi-Auto,500,Diesel,145,65.7,2.0
2020,19990,Manual,3500,Petrol,145,47.9,1.0
2017,12999,Automatic,16932,Petrol,165,43.5,1.4
2014,6350,Manual,38996,Petrol,125,52.3,1.3
2018,8300,Manual,23043,Petrol,150,57.7,1.2
2019,53490,Automatic,1000,Petrol,145,30.4,2.9
2019,20990,Manual,4000,Diesel,150,51.4,1.6
2017,19998,Automatic,37572,Petrol,150,45.6,2.0
2019,30150,Semi-Auto,7701,Petrol,145,48.7,2.0
2019,29427,Semi-Auto,3085,Petrol,145,44.1,2.0
2016,6740,Manual,38927,Petrol,30,55.4,1.4
2019,12995,Manual,1448,Petrol,145,44.8,1.2
2016,19444,Automatic,37000,Diesel,160,50.4,2.0
2017,17920,Manual,22956,Diesel,30,62.8,2.0
2019,18199,Manual,300,Diesel,145,38.2,2.0
2018,9997,Manual,20507,Petrol,145,64.2,1.1
2016,10999,Manual,21964,Diesel,0,78.5,1.5
2016,10495,Manual,19632,Petrol,20,60.1,1.2
2017,12099,Manual,14439,Diesel,145,74.3,1.5
2017,14400,Manual,35389,Diesel,20,68.9,1.5
2017,22950,Automatic,22036,Petrol,145,47.9,1.4
2017,11000,Automatic,23939,Petrol,145,54.3,1.0
2016,13450,Semi-Auto,39266,Diesel,20,74.3,1.5
2016,32480,Semi-Auto,18171,Diesel,260,42.8,3.0
2019,23751,Manual,3786,Petrol,145,43.5,1.5
2015,17950,Semi-Auto,17568,Diesel,20,70.6,2.1
2015,13491,Manual,54644,Diesel,30,61.4,2.0
2014,4998,Manual,36801,Petrol,125,51.4,1.4
2019,19898,Automatic,4166,Diesel,145,64.2,2.0
2019,23000,Automatic,8000,Diesel,145,38.7,2.0
2016,18999,Automatic,65401,Diesel,200,47.1,2.0
2017,15500,Automatic,35451,Diesel,145,65.7,2.0
2015,15995,Manual,38000,Diesel,260,35.3,2.0
2017,15998,Semi-Auto,6436,Diesel,150,57.6,1.7
2015,6979,Manual,18996,Petrol,125,53.3,1.2
2017,14498,Manual,24719,Diesel,150,67.3,2.0
2018,27990,Semi-Auto,18327,Diesel,145,60.1,3.0
2016,10995,Manual,14739,Petrol,125,51.4,1.4
2017,17495,Manual,36657,Diesel,160,50.4,2.0
2017,16490,Semi-Auto,27597,Diesel,145,58.9,2.0
2016,17399,Automatic,35805,Diesel,20,72.4,2.0
2019,27998,Semi-Auto,7459,Diesel,145,45.6,2.0
2017,17399,Semi-Auto,30345,Diesel,125,57.6,1.7
2017,15490,Semi-Auto,28646,Diesel,145,68.9,2.0
2019,31995,Automatic,9800,Diesel,145,39.8,2.2
2019,21599,Semi-Auto,5000,Petrol,145,53.3,1.3
2019,14298,Manual,15,Petrol,145,61.4,1.0
2017,8190,Automatic,12681,Other,150,67.0,1.0
2017,10998,Manual,10125,Petrol,145,65.7,1.0
2017,18998,Semi-Auto,27493,Hybrid,0,78.5,2.1
2016,14490,Manual,34944,Diesel,30,62.8,2.0
2017,19000,Manual,17501,Diesel,145,60.1,2.0
2016,13100,Manual,13022,Petrol,30,55.4,1.4
2018,17500,Manual,26317,Petrol,145,41.5,2.0
2019,18499,Automatic,10767,Petrol,150,43.5,1.2
2018,11000,Manual,18039,Petrol,145,65.7,1.0
2019,7480,Manual,9499,Petrol,145,46.3,1.0
2016,7698,Manual,25575,Petrol,30,55.4,1.4
2015,17998,Semi-Auto,46725,Diesel,145,56.5,2.1
2019,24399,Semi-Auto,5321,Petrol,145,53.3,1.3
2019,20000,Semi-Auto,10539,Petrol,145,47.9,2.0
2016,8322,Manual,31026,Diesel,0,78.4,1.6
2019,44750,Automatic,7872,Diesel,145,33.2,3.0
2016,15999,Automatic,44617,Diesel,30,64.2,2.1
2019,10995,Manual,9300,Petrol,150,43.5,1.4
2014,10490,Automatic,83000,Diesel,125,60.1,2.0
2019,9416,Manual,11757,Petrol,145,43.5,1.4
2019,19649,Semi-Auto,9218,Diesel,145,68.9,1.5
2017,16999,Manual,33500,Petrol,145,43.5,2.0
2019,31950,Semi-Auto,4879,Diesel,150,38.2,2.0
2013,5698,Manual,57140,Petrol,125,51.4,1.3
2019,14998,Manual,11381,Petrol,145,50.4,1.5
2019,15990,Manual,8248,Petrol,150,55.4,1.0
2019,16320,Manual,6167,Petrol,145,44.1,1.2
2019,13798,Manual,6505,Petrol,150,48.7,1.0
2016,10810,Manual,19731,Petrol,200,42.2,1.4
2019,22495,Manual,554,Petrol,145,43.5,1.5
2019,13495,Manual,14408,Petrol,145,60.1,1.0
2001,3490,Manual,68010,Petrol,330,30.1,2.0
2015,13500,Manual,39578,Diesel,150,54.3,2.0
2019,28500,Automatic,8820,Diesel,145,57.7,2.0
2017,11499,Manual,66488,Diesel,20,68.9,2.0
2018,23799,Automatic,5905,Petrol,145,49.6,2.0
2015,16000,Semi-Auto,57695,Diesel,20,62.8,2.1
2017,15499,Semi-Auto,22040,Diesel,20,65.7,2.1
2017,8498,Manual,26052,Petrol,125,54.3,1.2
2017,17950,Manual,18799,Diesel,145,64.2,2.0
2017,7999,Manual,13000,Petrol,150,68.9,1.0
2019,26049,Semi-Auto,13958,Diesel,145,51.4,2.2
2019,37980,Semi-Auto,2459,Petrol,145,34.9,3.0
2019,25122,Semi-Auto,13852,Diesel,145,61.4,2.0
2017,22980,Semi-Auto,20425,Diesel,145,61.4,2.0
2015,28998,Semi-Auto,10284,Diesel,205,47.9,3.0
2017,9630,Manual,10877,Petrol,0,65.7,1.0
2019,23790,Automatic,3467,Petrol,145,37.2,1.6
2015,21149,Semi-Auto,29627,Diesel,160,49.6,3.0
2017,11393,Manual,103000,Diesel,20,68.9,1.5
2015,4799,Manual,64482,Diesel,0,74.3,1.2
2015,10998,Automatic,17140,Hybrid,0,86.0,1.5
2019,11995,Manual,12921,Petrol,150,49.6,1.0
2015,8500,Manual,40000,Diesel,20,67.3,1.6
2017,19500,Automatic,22130,Petrol,145,47.9,1.4
2016,12999,Manual,62266,Diesel,20,70.6,2.0
2015,5495,Manual,41000,Petrol,30,54.3,1.2
2018,13995,Manual,13820,Petrol,145,52.3,1.0
2019,38975,Semi-Auto,6436,Diesel,150,36.7,3.0
2018,11998,Manual,10747,Petrol,150,51.4,1.4
2017,9995,Manual,21000,Petrol,145,47.1,1.4
2008,3295,Manual,85500,Petrol,300,35.8,2.0
2017,10391,Manual,25388,Petrol,145,60.1,1.2
2018,22470,Semi-Auto,10500,Diesel,145,61.4,2.0
2017,17360,Semi-Auto,17697,Petrol,145,43.5,2.0
2017,11495,Manual,29642,Petrol,145,47.1,1.4
2018,9995,Manual,26473,Petrol,150,55.4,1.1
2019,28480,Semi-Auto,11152,Diesel,145,58.9,2.0
2019,30500,Semi-Auto,4723,Petrol,145,34.9,2.0
2019,11999,Manual,3409,Petrol,145,55.4,1.1
2019,23790,Semi-Auto,50,Petrol,145,38.2,2.0
2015,10995,Manual,94500,Diesel,125,58.9,2.0
2015,11799,Manual,13741,Petrol,30,56.5,1.4
2019,27990,Automatic,5000,Petrol,145,35.3,2.0
2016,9990,Manual,23730,Petrol,20,62.8,1.0
2019,15850,Manual,12727,Diesel,145,65.7,2.0
2009,4990,Manual,6000,Petrol,30,55.4,1.2
2018,9990,Manual,14773,Petrol,145,64.2,1.0
2017,22312,Automatic,16403,Diesel,145,65.7,2.0
2017,12950,Manual,26950,Petrol,0,67.3,1.0
2017,16295,Manual,34633,Diesel,125,60.1,2.0
2016,10698,Manual,11202,Petrol,200,42.2,1.4
2016,12995,Manual,42165,Petrol,30,56.5,1.4
2016,10400,Manual,68489,Diesel,30,64.2,2.0
2018,20550,Automatic,15044,Diesel,145,52.3,1.6
2013,9299,Automatic,88004,Diesel,125,57.6,2.0
2018,15495,Manual,8500,Petrol,145,58.9,1.0
2017,11260,Semi-Auto,16887,Petrol,20,60.1,1.2
2013,5471,Manual,32951,Petrol,30,55.4,1.0
2018,25980,Semi-Auto,21694,Diesel,150,54.3,2.0
2020,16950,Automatic,657,Petrol,150,48.7,1.2
2015,12750,Semi-Auto,43222,Petrol,165,43.5,1.8
2015,8432,Manual,41163,Petrol,160,44.8,1.4
2019,37045,Semi-Auto,1509,Diesel,145,44.8,2.0
2019,26030,Manual,3919,Petrol,145,34.5,2.3
2018,11000,Manual,28208,Petrol,145,56.5,1.0
2017,16995,Automatic,22929,Diesel,145,68.9,2.1
2016,18998,Semi-Auto,20874,Diesel,150,55.4,2.0
2018,17782,Semi-Auto,12037,Petrol,145,39.8,1.6
2017,7980,Manual,21900,Petrol,150,64.2,1.0
2019,11995,Manual,5500,Petrol,145,61.4,1.0
2013,12299,Automatic,64739,Petrol,160,44.1,2.0
2016,17106,Automatic,22019,Hybrid,0,148.7,2.0
2014,8630,Semi-Auto,70480,Diesel,20,72.4,1.6
2018,9500,Manual,8371,Petrol,145,57.7,1.2
2017,6890,Manual,31389,Petrol,125,53.3,1.2
2015,22498,Semi-Auto,75960,Diesel,235,42.8,3.0
2016,18370,Manual,21660,Diesel,30,61.4,2.0
2019,29991,Semi-Auto,9219,Petrol,150,32.8,2.0
2015,6298,Manual,43558,Petrol,30,55.4,1.4
2019,22500,Semi-Auto,1500,Petrol,145,43.5,1.5
2019,18381,Semi-Auto,15228,Diesel,145,65.7,1.5
2018,22941,Semi-Auto,6000,Diesel,145,53.3,2.0
2012,9800,Manual,73350,Diesel,125,57.6,2.0
2020,41990,Automatic,415,Petrol,145,29.7,2.5
2016,21495,Automatic,13586,Hybrid,20,57.6,2.5
2019,22295,Manual,99,Petrol,145,47.9,1.5
2019,46998,Semi-Auto,1042,Diesel,145,52.3,3.0
2019,27450,Semi-Auto,14368,Diesel,145,58.9,2.0
2016,15990,Manual,19715,Diesel,30,62.8,2.1
2019,12990,Manual,11866,Petrol,150,48.7,1.0
2018,19998,Manual,13585,Diesel,145,50.4,1.6
2017,8998,Manual,30177,Diesel,145,85.6,1.6
2020,34995,Semi-Auto,1501,Petrol,145,38.7,2.0
2016,8660,Manual,32377,Petrol,200,40.9,1.6
2019,19790,Manual,8686,Diesel,145,62.8,1.5
2019,24499,Automatic,10635,Petrol,145,44.1,1.5
2017,11495,Manual,27411,Diesel,145,76.3,1.6
2019,9490,Manual,2000,Petrol,150,48.7,1.2
2017,11495,Manual,38517,Diesel,145,74.3,1.5
2019,19990,Manual,8041,Diesel,145,48.7,1.5
2018,24750,Automatic,25530,Diesel,145,56.5,2.1
2015,10899,Manual,14929,Diesel,0,74.3,1.5
2016,16699,Automatic,26544,Diesel,20,64.2,2.1
2015,20995,Semi-Auto,50312,Diesel,240,42.8,3.0
2013,6490,Manual,30869,Diesel,20,67.3,1.6
2020,38990,Semi-Auto,2240,Diesel,145,38.2,2.0
